building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
500903,6,452,7340,2,25,5,5,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
693159,21,611,3060,2,10,3,5,t,r,q,x,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
998080,17,198,3193,3,0,12,8,n,i,x,v,s,s,d,v,1,2,0,,4,"has_superstructure_cement_mortar_stone, has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered, has_superstructure_rc_engineered"
124375,7,4,12109,2,5,3,4,t,r,n,x,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
90576,22,649,6951,4,40,4,7,t,r,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
642850,17,944,9586,2,0,10,7,t,u,x,x,s,s,d,v,1,3,0,,1,has_superstructure_cement_mortar_brick
295463,8,558,3025,2,30,4,5,t,r,q,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
1049268,6,818,4304,2,20,10,4,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
457108,10,90,568,2,90,8,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
323402,20,251,10420,2,15,8,6,t,w,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
112738,10,760,8316,2,10,3,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
464572,15,1087,5628,2,20,5,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
263870,13,777,6578,2,15,11,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
874095,8,66,6561,2,40,5,7,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
685118,21,140,9989,2,25,7,6,t,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
413435,26,435,886,2,10,7,8,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
804679,17,797,11553,2,15,5,4,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
752696,20,672,1953,2,20,8,6,t,r,q,f,x,s,d,v,2,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
6230,8,613,10491,2,0,7,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
868153,7,964,10605,2,10,8,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
707575,25,513,4357,1,25,7,2,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
151382,30,1391,5755,2,20,7,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
51444,23,1090,7575,2,45,5,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
635523,7,1040,651,2,30,7,7,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
678669,1,624,6131,2,85,5,4,t,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
833110,9,445,3469,1,5,15,3,t,i,x,v,j,j,d,v,1,2,0,,1,has_superstructure_rc_non_engineered
854039,8,268,11301,1,0,17,3,t,i,x,v,j,j,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
890147,17,1005,11476,3,5,11,7,n,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
839511,26,1215,8252,2,20,8,7,t,r,n,f,q,t,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
111723,16,353,1006,2,25,8,6,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
866568,18,256,7194,2,40,5,5,t,r,n,f,x,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
163958,20,508,34,2,20,17,6,t,w,q,f,x,s,d,v,1,1,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
500352,4,605,3623,3,50,14,7,t,r,n,f,q,t,d,w,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
971584,4,328,3094,3,35,7,5,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
697150,30,1102,9320,2,5,6,5,o,r,n,f,q,t,d,v,0,1,0,,1,has_superstructure_mud_mortar_stone
234043,1,907,10825,3,40,11,7,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1030113,7,630,8341,3,15,16,6,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
53853,16,1056,3232,2,30,16,5,t,r,n,x,x,s,u,v,1,2,0,,1,has_superstructure_mud_mortar_stone
252670,26,358,6526,2,60,7,7,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
1039197,4,55,2185,2,10,8,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1020226,10,1097,7660,2,25,7,4,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
966674,4,72,7858,2,20,8,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
273502,21,313,11210,3,0,11,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
855839,13,526,3387,2,5,6,6,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
666859,8,396,5719,2,40,8,8,n,r,q,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
71488,6,1168,7077,3,15,7,7,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
871795,11,883,12256,3,95,8,6,t,r,q,f,q,j,d,v,1,2,0,,5,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_other"
105090,7,641,2069,2,10,9,4,n,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
483047,7,455,8110,2,5,4,6,t,i,x,v,s,t,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
881317,27,533,6783,1,5,7,3,n,r,n,x,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
60615,7,258,4827,2,10,9,4,t,r,q,f,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
377494,6,724,2536,2,20,9,6,t,r,n,f,x,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
243520,6,724,10578,3,25,11,6,t,r,n,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
665699,26,919,9760,1,5,5,5,t,w,n,f,j,t,d,a,1,1,0,,1,has_superstructure_timber
900337,11,883,3516,3,60,5,7,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
514344,29,135,5101,2,25,3,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
76693,17,876,6007,2,25,12,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
683973,21,107,4069,4,0,43,12,t,i,x,v,s,s,d,v,1,1,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
865291,10,83,8243,2,70,8,5,t,r,n,f,q,s,d,v,2,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
709476,7,157,11015,2,15,13,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
284696,17,1381,11475,3,25,6,6,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
622081,25,349,599,2,20,9,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
120168,17,303,9803,2,45,7,4,t,r,q,x,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
667152,17,263,7997,2,20,5,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
10263,18,371,11761,2,15,4,8,t,h,n,f,x,j,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
866203,4,1202,7133,2,15,5,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
714301,27,533,5435,2,50,14,6,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
869652,6,770,10517,2,15,10,7,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
184637,4,1202,3272,2,10,5,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
542571,16,732,6826,2,5,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
655289,10,1397,3396,1,5,7,3,n,i,x,v,j,t,d,v,1,1,0,,1,has_superstructure_rc_non_engineered
958615,26,435,6057,1,0,6,4,t,u,n,v,j,t,d,v,0,1,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
879075,16,118,7937,2,5,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
396476,27,548,9673,2,50,7,4,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
579903,8,1020,6850,2,40,5,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
926058,6,933,7731,2,20,9,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
653069,17,834,5576,3,10,8,6,t,r,q,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
899971,8,433,4952,1,20,5,5,n,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
46172,5,195,3127,2,45,9,6,n,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
411290,8,95,9145,1,5,5,2,t,r,n,x,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
984007,17,682,1743,3,55,7,7,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
60500,10,575,1463,2,5,8,5,t,w,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
316129,12,159,2360,2,5,11,5,t,r,n,f,q,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
747594,21,9,9101,3,10,7,6,n,r,n,f,q,j,d,v,3,3,0,,1,has_superstructure_mud_mortar_stone
531171,10,1182,7664,2,50,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
562709,7,904,11866,2,55,7,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
653757,4,1363,11639,2,15,12,6,n,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
208950,11,131,1242,4,80,12,8,t,r,n,f,x,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
889040,27,269,5902,2,25,11,5,t,r,n,f,q,s,d,v,1,2,0,,5,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
567588,6,981,6136,2,20,4,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
209710,15,1087,9191,2,0,5,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
872210,22,171,9848,2,40,15,5,t,r,n,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
655322,18,371,2808,2,200,14,8,t,h,n,f,x,j,d,v,2,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
56464,12,1286,11669,2,10,13,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
210930,8,1020,2040,2,5,5,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
324206,17,1183,3257,2,20,4,5,t,r,q,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
912152,5,736,243,3,30,8,7,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
103442,0,536,9917,1,20,4,2,n,w,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
327344,20,517,2491,1,0,13,3,t,i,x,v,j,s,d,v,1,1,0,,1,has_superstructure_rc_non_engineered
351109,4,1389,7957,2,90,9,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
651249,6,1241,8441,2,20,3,4,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
888948,13,829,3907,3,5,9,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
78497,20,11,4204,1,85,7,4,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
532662,10,1397,1499,1,0,5,3,n,r,n,x,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
443200,10,661,571,1,5,15,3,n,u,x,v,j,s,d,v,0,2,0,,1,has_superstructure_cement_mortar_brick
814055,27,548,4430,4,85,4,8,t,r,n,x,x,o,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
639759,17,421,1265,1,0,6,2,n,r,q,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
728485,18,677,245,2,0,7,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
634261,8,1,6078,2,15,7,4,t,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
922498,30,710,1448,2,25,7,5,t,r,n,f,q,t,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
100073,7,555,1047,2,30,10,5,t,r,q,f,q,s,u,v,0,2,0,,1,has_superstructure_mud_mortar_stone
78655,16,353,1006,2,20,8,5,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
453136,21,363,8973,2,5,16,5,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
37212,17,347,8671,3,20,5,6,o,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
83121,0,604,945,2,40,8,6,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
260204,10,488,12448,2,20,2,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
535838,18,677,11943,2,10,8,4,n,u,n,f,q,s,d,v,2,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_rc_non_engineered"
326572,17,31,9684,3,10,10,7,t,r,q,f,x,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
307798,17,944,9586,2,15,6,5,t,r,q,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1008779,20,124,5150,2,0,47,7,t,i,x,v,s,s,d,v,0,1,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_rc_engineered"
847201,10,87,3576,1,10,3,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
433029,13,1376,2829,1,60,4,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
607364,8,767,3352,2,0,15,6,t,u,n,v,q,s,d,v,2,2,0,,1,has_superstructure_rc_non_engineered
64064,21,1426,11930,2,30,5,4,t,r,q,f,q,s,d,v,0,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
82956,17,51,8726,1,0,3,3,t,r,n,f,j,t,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
792919,27,181,1287,5,80,3,10,t,r,n,f,q,o,d,v,2,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick, has_superstructure_timber"
968802,16,547,2659,2,5,7,5,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_other"
7104,26,1222,5113,2,20,8,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
995445,20,719,3788,2,10,5,6,t,w,q,f,q,s,d,a,1,2,0,,1,has_superstructure_timber
439050,26,1401,2557,1,0,3,2,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
771152,3,1387,2486,5,80,10,11,t,r,n,f,q,j,d,v,2,2,0,,1,has_superstructure_mud_mortar_brick
582888,8,501,9709,2,30,7,5,t,r,q,f,q,s,d,a,1,2,0,,1,has_superstructure_mud_mortar_stone
925950,6,673,2937,3,15,9,6,t,r,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
112261,7,430,1795,2,0,12,3,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
287483,26,991,2170,2,5,4,5,t,w,n,f,q,s,d,v,1,2,0,,1,has_superstructure_timber
766892,4,55,9819,3,10,5,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
465457,7,258,12275,1,0,9,3,t,u,x,v,j,s,d,v,3,1,0,,1,has_superstructure_rc_non_engineered
964779,10,1250,11196,2,20,9,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
264877,7,157,7679,2,15,6,4,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1041011,20,158,9229,2,20,11,6,t,u,q,v,q,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
720282,3,1387,9059,4,0,10,12,t,i,x,v,s,j,d,v,1,1,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
444764,17,1196,6697,2,35,8,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
461881,21,873,12384,3,35,6,6,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
568759,27,1000,4403,1,15,4,3,n,u,n,x,j,j,d,a,1,2,0,,1,has_superstructure_cement_mortar_brick
1021470,27,181,3172,3,100,10,7,o,r,n,x,q,t,d,w,0,2,0,,1,has_superstructure_mud_mortar_brick
508774,21,701,645,3,0,8,8,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
834746,7,27,5606,2,25,10,7,t,r,q,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
363487,22,1113,7924,2,30,4,5,o,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1050317,8,178,10645,2,40,6,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
970317,17,1011,10925,3,15,6,5,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
586067,26,1215,10395,3,15,9,10,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
552111,26,1001,12258,2,5,5,5,t,w,n,f,q,s,d,a,1,2,0,,1,has_superstructure_timber
794172,6,376,12081,2,35,8,4,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
28769,27,548,10720,3,15,8,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
382313,9,210,6125,1,5,13,5,t,w,n,z,j,s,u,v,1,2,0,,1,has_superstructure_timber
986345,8,463,2917,2,10,3,4,n,r,n,f,x,s,d,v,0,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
327700,10,151,8229,2,0,7,7,t,i,x,x,s,s,d,v,1,2,0,,1,has_superstructure_rc_engineered
729967,10,218,11941,2,25,5,5,t,r,n,x,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
567393,15,1087,6015,2,5,7,4,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
656721,22,816,11085,2,25,9,4,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
76135,6,1384,8596,3,5,12,8,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
824945,21,873,11921,3,30,6,6,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
738643,8,979,1792,2,10,6,4,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
2814,7,1233,6431,2,20,7,4,t,r,q,f,x,j,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
106054,10,661,10803,2,15,5,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
955011,19,428,11983,1,15,5,3,n,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
353599,17,1183,1113,2,25,7,5,t,r,q,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
606442,26,1050,8526,1,5,6,2,t,r,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
782842,21,1390,5072,1,25,6,2,t,r,n,f,j,s,d,r,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
361927,8,217,7262,3,35,11,9,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
767237,9,546,12399,1,5,5,3,t,u,x,x,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
268916,20,1309,6468,2,20,9,7,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone"
285057,0,793,2719,2,10,8,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
331636,7,895,11544,2,40,8,4,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
334121,20,729,3293,2,40,11,6,t,w,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
108538,17,263,8275,3,5,8,6,t,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
260734,17,421,4900,2,20,8,6,t,u,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
24742,10,1140,4624,2,20,4,4,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
917765,8,1343,678,3,5,7,7,t,r,q,f,q,t,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
115271,7,1166,6034,2,15,7,5,n,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
735523,26,621,6842,2,20,7,5,t,w,n,f,q,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
472983,20,1112,514,2,15,7,6,t,w,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_bamboo"
593758,25,725,5436,2,20,11,5,n,r,n,f,x,s,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
87367,26,1001,6626,1,20,3,2,t,h,n,f,j,s,d,a,1,2,0,,1,has_superstructure_timber
561625,22,119,72,2,25,9,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
905364,17,980,88,2,15,6,6,t,r,n,f,x,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
231323,17,1047,4506,2,70,15,5,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
384425,15,668,3329,2,25,5,5,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
923837,10,417,9845,2,20,3,3,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
606962,17,80,2538,3,5,5,6,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
790721,28,143,4318,3,30,11,9,n,r,n,x,q,s,q,v,1,2,0,,1,has_superstructure_mud_mortar_stone
778854,10,76,2145,2,0,11,5,t,r,q,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_brick"
476304,8,640,2788,2,15,7,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
637976,6,94,10196,2,10,7,6,n,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
487774,27,533,9339,3,10,19,7,t,i,x,v,s,j,d,v,1,2,0,,1,has_superstructure_rc_non_engineered
1010926,22,816,3602,1,10,5,2,t,r,q,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_stone
438004,9,230,1695,1,5,9,3,t,u,n,v,j,t,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
873568,4,891,11782,2,10,13,5,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
545218,5,241,10012,3,20,10,6,t,r,n,f,q,s,d,v,1,1,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
739968,8,395,5438,2,35,5,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1005037,20,136,8843,1,0,7,3,n,w,n,f,j,s,q,a,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
890539,7,641,6713,1,0,4,2,o,r,q,x,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
498785,6,673,6047,2,20,11,7,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_adobe_mud
253997,7,799,7070,2,10,10,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
619547,26,435,6057,2,20,5,7,t,r,q,v,x,s,d,v,2,2,1,has_secondary_use_other,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
156678,22,418,10671,1,5,7,2,t,w,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
21901,17,490,8143,1,0,6,2,o,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
962936,30,266,10585,2,40,8,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
